dataset,removal_rate,method_a,method_b,n_seeds,mean_a,mean_b,paired_t_p,wilcoxon_p,effect_size_cohens_d,wilcoxon_p_holm
facebook,0.3,cailp_multi,dspar,10,0.9305307397573086,0.8876494682059363,4.127990106283746e-07,0.001953125,4.081755314603815,0.24609375
facebook,0.3,cailp_multi,effective_resistance,10,0.9305307397573086,0.8876494682059363,4.127990106283746e-07,0.001953125,4.081755314603815,0.24609375
facebook,0.3,cailp_multi,neuralsparse,10,0.9305307397573086,0.91693061401311,0.006523345526674961,0.013671875,1.1128767494248413,0.806640625
facebook,0.3,cailp_multi,original_ilp,10,0.9305307397573086,0.9380278089451004,0.061917351912441645,0.048828125,-0.6738914419486713,1.0
facebook,0.3,cailp_multi,ptdnet,10,0.9305307397573086,0.9312655933175563,0.873341269114023,0.76953125,-0.051867030346367554,1.0
facebook,0.3,cailp_multi,random,10,0.9305307397573086,0.9278300815927653,0.47543557467919373,0.4921875,0.23550163786262637,1.0
facebook,0.4,cailp_multi,cailp_a31,10,0.9293051891010997,0.9066763070165255,0.005843970274739105,0.009765625,1.1350773832515584,0.625
facebook,0.4,cailp_multi,dspar,10,0.9293051891010997,0.8876748889804789,3.1026812438326934e-07,0.001953125,4.219654442280429,0.24609375
facebook,0.4,cailp_multi,effective_resistance,10,0.9293051891010997,0.8876748889804789,3.1026812438326934e-07,0.001953125,4.219654442280429,0.24609375
facebook,0.4,cailp_multi,neuralsparse,10,0.9293051891010997,0.906085731791651,0.00013951202588356805,0.001953125,1.9950288313912192,0.24609375
facebook,0.4,cailp_multi,original_ilp,10,0.9293051891010997,0.9358784645077582,0.10622151581379685,0.232421875,-0.5676401080327415,1.0
facebook,0.4,cailp_multi,ptdnet,10,0.9293051891010997,0.9255663125766811,0.4367246104243092,0.431640625,0.25736663611900085,1.0
facebook,0.4,cailp_multi,random,10,0.9293051891010997,0.9221608940359367,0.0776989020505452,0.16015625,0.6295393251395585,1.0
facebook,0.5,cailp_multi,cailp_a31,10,0.9273441265757649,0.9051891650139317,0.005984576317023881,0.009765625,1.1302679127162236,0.625
facebook,0.5,cailp_multi,dspar,10,0.9273441265757649,0.8857487668132501,2.2738937894149085e-07,0.001953125,4.374571876809402,0.24609375
facebook,0.5,cailp_multi,effective_resistance,10,0.9273441265757649,0.8857487668132501,2.2738937894149085e-07,0.001953125,4.374571876809402,0.24609375
facebook,0.5,cailp_multi,neuralsparse,10,0.9273441265757649,0.8976054125132489,2.417268350131925e-05,0.001953125,2.502051459522648,0.24609375
facebook,0.5,cailp_multi,original_ilp,10,0.9273441265757649,0.9330285363777484,0.15987091232580058,0.322265625,-0.4844786133353074,1.0
facebook,0.5,cailp_multi,ptdnet,10,0.9273441265757649,0.9209806406316636,0.2116582819888618,0.193359375,0.4251999476546282,1.0
facebook,0.5,cailp_multi,random,10,0.9273441265757649,0.9167845357049759,0.021186079916181266,0.037109375,0.8810631608525618,1.0
facebook,0.6,cailp_multi,cailp_a31,10,0.9238678339142522,0.903411854533957,0.008252259680782225,0.001953125,1.0658009916673776,0.24609375
facebook,0.6,cailp_multi,dspar,10,0.9238678339142522,0.8856008567712947,9.472416051229486e-07,0.001953125,3.703430388952329,0.24609375
facebook,0.6,cailp_multi,effective_resistance,10,0.9238678339142522,0.8856008567712947,9.472416051229486e-07,0.001953125,3.703430388952329,0.24609375
facebook,0.6,cailp_multi,neuralsparse,10,0.9238678339142522,0.8908070611989993,2.818020671901942e-05,0.001953125,2.4542490747870187,0.24609375
facebook,0.6,cailp_multi,original_ilp,10,0.9238678339142522,0.927372574730582,0.39409939096393953,0.4921875,-0.28301967210910234,1.0
facebook,0.6,cailp_multi,ptdnet,10,0.9238678339142522,0.915073637827686,0.12824449019226253,0.130859375,0.5296989503462264,1.0
facebook,0.6,cailp_multi,random,10,0.9238678339142522,0.9106938579205268,0.009107115856470166,0.013671875,1.046206959612247,0.806640625
facebook,0.7,cailp_multi,cailp_a31,10,0.918647866776508,0.9018100426470239,0.011270714001926538,0.005859375,1.0040974244472767,0.427734375
facebook,0.7,cailp_multi,dspar,10,0.918647866776508,0.8878454332592044,7.991737405612006e-06,0.001953125,2.869128556275123,0.24609375
facebook,0.7,cailp_multi,effective_resistance,10,0.918647866776508,0.8878454332592044,7.991737405612006e-06,0.001953125,2.869128556275123,0.24609375
facebook,0.7,cailp_multi,neuralsparse,10,0.918647866776508,0.8880853721871098,1.3017110385707098e-05,0.001953125,2.7023702813490957,0.24609375
facebook,0.7,cailp_multi,original_ilp,10,0.918647866776508,0.9199577074818214,0.7117743056059536,0.921875,-0.12060045670725647,1.0
facebook,0.7,cailp_multi,ptdnet,10,0.918647866776508,0.9108837317314782,0.17757430539528044,0.16015625,0.46254659751779126,1.0
facebook,0.7,cailp_multi,random,10,0.918647866776508,0.9025138849570997,0.001385776631076637,0.005859375,1.4388609691425924,0.427734375
facebook,0.8,cailp_multi,cailp_a31,10,0.9120861493096836,0.8995970188081011,0.010498620964664793,0.009765625,1.0180790241436104,0.625
facebook,0.8,cailp_multi,dspar,10,0.9120861493096836,0.8890433970455447,5.151739135362557e-05,0.00390625,2.2729234009972883,0.3125
facebook,0.8,cailp_multi,effective_resistance,10,0.9120861493096836,0.8890433970455447,5.151739135362557e-05,0.00390625,2.2729234009972883,0.3125
facebook,0.8,cailp_multi,neuralsparse,10,0.9120861493096836,0.8841181152682307,2.0109703933392455e-05,0.001953125,2.560344440172771,0.24609375
facebook,0.8,cailp_multi,original_ilp,10,0.9120861493096836,0.9086683985685511,0.39425448772142746,0.275390625,0.28292288743044747,1.0
facebook,0.8,cailp_multi,ptdnet,10,0.9120861493096836,0.9057184562896765,0.22290004094275379,0.16015625,0.41400819119992316,1.0
facebook,0.8,cailp_multi,random,10,0.9120861493096836,0.8968648292328956,0.0025967664863096335,0.005859375,1.3029532409114024,0.427734375
facebook,0.9,cailp_multi,cailp_a31,10,0.9048196009896421,0.8977990306240484,0.039172395622743154,0.037109375,0.7624849481778176,1.0
facebook,0.9,cailp_multi,dspar,10,0.9048196009896421,0.8913939847585576,0.002755014897490846,0.005859375,1.2904376695140696,0.427734375
facebook,0.9,cailp_multi,effective_resistance,10,0.9048196009896421,0.8913939847585576,0.002755014897490846,0.005859375,1.2904376695140696,0.427734375
facebook,0.9,cailp_multi,neuralsparse,10,0.9048196009896421,0.8841648566645336,3.3144622255221775e-05,0.001953125,2.4044474154497433,0.24609375
facebook,0.9,cailp_multi,original_ilp,10,0.9048196009896421,0.8965735416790084,0.027151593871250924,0.02734375,0.833143511160744,1.0
facebook,0.9,cailp_multi,ptdnet,10,0.9048196009896421,0.9018914416776219,0.45553605752425774,0.431640625,0.24658817341333913,1.0
facebook,0.9,cailp_multi,random,10,0.9048196009896421,0.8911189255948642,0.0014566744240385701,0.005859375,1.427848121002829,0.427734375
lastfm,0.1,cailp_multi,cailp_a31,10,0.7920842744984794,0.7767811308980949,0.06950472737575322,0.083984375,0.6513598235734936,1.0
lastfm,0.1,cailp_multi,dspar,10,0.7920842744984794,0.7410723730866684,1.3934707991731863e-05,0.001953125,2.679723980061445,0.24609375
lastfm,0.1,cailp_multi,effective_resistance,10,0.7920842744984794,0.7410723730866684,1.3934707991731863e-05,0.001953125,2.679723980061445,0.24609375
lastfm,0.1,cailp_multi,neuralsparse,10,0.7920842744984794,0.7536517267424587,0.0015738387212734769,0.00390625,1.4108505122586694,0.3125
lastfm,0.1,cailp_multi,original_ilp,10,0.7920842744984794,0.7961060252774657,0.5997246527725386,0.16015625,-0.17199534147373033,1.0
lastfm,0.1,cailp_multi,ptdnet,10,0.7920842744984794,0.7908830698439493,0.8706024493864918,0.845703125,0.053000190232926604,1.0
lastfm,0.1,cailp_multi,random,10,0.7920842744984794,0.797328483190826,0.481880827335587,0.322265625,-0.2319755047281887,1.0
lastfm,0.2,cailp_multi,cailp_a31,10,0.7916484782257092,0.7654911597711924,0.01920181124416946,0.001953125,0.900108432984185,0.24609375
lastfm,0.2,cailp_multi,dspar,10,0.7916484782257092,0.6582101526373874,7.3240691434403075e-06,0.001953125,2.899818467628417,0.24609375
lastfm,0.2,cailp_multi,effective_resistance,10,0.7916484782257092,0.6582101526373874,7.3240691434403075e-06,0.001953125,2.899818467628417,0.24609375
lastfm,0.2,cailp_multi,neuralsparse,10,0.7916484782257092,0.7083614322030087,0.00013022115089003004,0.00390625,2.013451644742053,0.3125
lastfm,0.2,cailp_multi,original_ilp,10,0.7916484782257092,0.7826556742433067,0.682127844629237,1.0,0.13380719779007616,1.0
lastfm,0.2,cailp_multi,ptdnet,10,0.7916484782257092,0.788406074130359,0.7123740092511819,0.845703125,0.12033581219994778,1.0
lastfm,0.2,cailp_multi,random,10,0.7916484782257092,0.7816737740009313,0.40617423074063297,0.275390625,0.27556440789490194,1.0
lastfm,0.3,cailp_multi,cailp_a31,10,0.7859297936224889,0.7579203726357837,0.05704449837245191,0.00390625,0.6898180884211748,0.3125
lastfm,0.3,cailp_multi,dspar,10,0.7859297936224889,0.6131966021020385,4.469934341884127e-06,0.001953125,3.0786968389665366,0.24609375
lastfm,0.3,cailp_multi,effective_resistance,10,0.7859297936224889,0.6131966021020385,4.469934341884127e-06,0.001953125,3.0786968389665366,0.24609375
lastfm,0.3,cailp_multi,neuralsparse,10,0.7859297936224889,0.6652794666786778,1.2162822425706025e-05,0.001953125,2.7250928840217723,0.24609375
lastfm,0.3,cailp_multi,original_ilp,10,0.7859297936224889,0.8008853725202716,0.3413057828317171,0.625,-0.3177013816335839,1.0
lastfm,0.3,cailp_multi,ptdnet,10,0.7859297936224889,0.7946158532509469,0.6017131350212634,1.0,-0.17104375565674707,1.0
lastfm,0.3,cailp_multi,random,10,0.7859297936224889,0.7731156540943755,0.2924236924693201,0.16015625,0.3536178127501573,1.0
lastfm,0.4,cailp_multi,cailp_a31,10,0.7610012742377182,0.7362114911256674,0.13901944606967834,0.130859375,0.5132644944921632,1.0
lastfm,0.4,cailp_multi,dspar,10,0.7610012742377182,0.5903729259298214,2.0877496905297217e-05,0.001953125,2.5483921457601038,0.24609375
lastfm,0.4,cailp_multi,effective_resistance,10,0.7610012742377182,0.5903729259298214,2.0877496905297217e-05,0.001953125,2.5483921457601038,0.24609375
lastfm,0.4,cailp_multi,neuralsparse,10,0.7610012742377182,0.6368312623141349,5.7390566303465016e-05,0.001953125,2.241557498481072,0.24609375
lastfm,0.4,cailp_multi,original_ilp,10,0.7610012742377182,0.7915292375559203,0.15606446378685868,0.322265625,-0.48947332661883236,1.0
lastfm,0.4,cailp_multi,ptdnet,10,0.7610012742377182,0.7888911671987128,0.19462886394999426,0.556640625,-0.4431554189085858,1.0
lastfm,0.4,cailp_multi,random,10,0.7610012742377182,0.7586078768593423,0.909086639100426,0.76953125,0.03713937052264671,1.0
lastfm,0.5,cailp_multi,cailp_a31,10,0.768607195916577,0.730396664468012,0.0939625319219771,0.16015625,0.5920538672224105,1.0
lastfm,0.5,cailp_multi,dspar,10,0.768607195916577,0.5584536412017742,4.822055799205533e-06,0.001953125,3.050643643742514,0.24609375
lastfm,0.5,cailp_multi,effective_resistance,10,0.768607195916577,0.5584536412017742,4.822055799205533e-06,0.001953125,3.050643643742514,0.24609375
lastfm,0.5,cailp_multi,neuralsparse,10,0.768607195916577,0.6019628331666586,1.4843980568893866e-05,0.001953125,2.6588448048107063,0.24609375
lastfm,0.5,cailp_multi,original_ilp,10,0.768607195916577,0.7764208262108838,0.7391835289654887,0.556640625,-0.10859241396518791,1.0
lastfm,0.5,cailp_multi,ptdnet,10,0.768607195916577,0.7883250952898277,0.3310058091068047,0.375,-0.32492492564975084,1.0
lastfm,0.5,cailp_multi,random,10,0.768607195916577,0.7449142394499032,0.3305550225153836,0.10546875,0.32524493989637704,1.0
lastfm,0.6,cailp_multi,cailp_a31,10,0.7432284746469462,0.704382791658296,0.046643025549087995,0.005859375,0.7287945661516293,0.427734375
lastfm,0.6,cailp_multi,dspar,10,0.7432284746469462,0.5302798910167098,1.5088669492954807e-05,0.001953125,2.6534654250065657,0.24609375
lastfm,0.6,cailp_multi,effective_resistance,10,0.7432284746469462,0.5302798910167098,1.5088669492954807e-05,0.001953125,2.6534654250065657,0.24609375
lastfm,0.6,cailp_multi,neuralsparse,10,0.7432284746469462,0.5634918987935039,3.4073970193517935e-05,0.00390625,2.3960397829011537,0.3125
lastfm,0.6,cailp_multi,original_ilp,10,0.7432284746469462,0.7245392124062765,0.46929970651040187,0.275390625,0.23888749543088772,1.0
lastfm,0.6,cailp_multi,ptdnet,10,0.7432284746469462,0.7762352513378985,0.227722438299361,0.375,-0.40935242727504656,1.0
lastfm,0.6,cailp_multi,random,10,0.7432284746469462,0.7019374053545032,0.0825001876221,0.064453125,0.6177542501651573,1.0
lastfm,0.7,cailp_multi,cailp_a31,10,0.7146988742737221,0.6727326866344012,0.05004142415376432,0.064453125,0.71519655893838,1.0
lastfm,0.7,cailp_multi,dspar,10,0.7146988742737221,0.5244937733973678,3.808730559871186e-05,0.001953125,2.362400449844391,0.24609375
lastfm,0.7,cailp_multi,effective_resistance,10,0.7146988742737221,0.5244937733973678,3.808730559871186e-05,0.001953125,2.362400449844391,0.24609375
lastfm,0.7,cailp_multi,neuralsparse,10,0.7146988742737221,0.5508626468663957,7.233659586755714e-05,0.001953125,2.175368247052622,0.24609375
lastfm,0.7,cailp_multi,original_ilp,10,0.7146988742737221,0.7022714267923907,0.6672165695768938,0.375,0.14054556095739237,1.0
lastfm,0.7,cailp_multi,ptdnet,10,0.7146988742737221,0.7595790177881124,0.0743644993933737,0.02734375,-0.6381402215674875,1.0
lastfm,0.7,cailp_multi,random,10,0.7146988742737221,0.6957173807849436,0.5027578301453405,0.431640625,0.2207549669438964,1.0
lastfm,0.8,cailp_multi,cailp_a31,10,0.6708735974329588,0.6231839929434386,0.020640173114400074,0.001953125,0.8861159723064169,0.24609375
lastfm,0.8,cailp_multi,dspar,10,0.6708735974329588,0.4974156209111899,1.077555044998604e-05,0.001953125,2.766010813032056,0.24609375
lastfm,0.8,cailp_multi,effective_resistance,10,0.6708735974329588,0.4974156209111899,1.077555044998604e-05,0.001953125,2.766010813032056,0.24609375
lastfm,0.8,cailp_multi,neuralsparse,10,0.6708735974329588,0.534150709794108,7.811749361048143e-05,0.001953125,2.1536943266240405,0.24609375
lastfm,0.8,cailp_multi,original_ilp,10,0.6708735974329588,0.6367641056993145,0.18090937523086284,0.193359375,0.45863128437520667,1.0
lastfm,0.8,cailp_multi,ptdnet,10,0.6708735974329588,0.7327138107414835,0.01567292794714067,0.005859375,-0.93956253824503,0.427734375
lastfm,0.8,cailp_multi,random,10,0.6708735974329588,0.6531368219784395,0.3913434431398408,0.375,0.2847440751692633,1.0
lastfm,0.9,cailp_multi,cailp_a31,10,0.5903019288815511,0.5665038021499004,0.1740717114101637,0.275390625,0.46672870775668834,1.0
lastfm,0.9,cailp_multi,dspar,10,0.5903019288815511,0.4797941737448891,0.00039073849558075635,0.001953125,1.7325691651099888,0.24609375
lastfm,0.9,cailp_multi,effective_resistance,10,0.5903019288815511,0.4797941737448891,0.00039073849558075635,0.001953125,1.7325691651099888,0.24609375
lastfm,0.9,cailp_multi,neuralsparse,10,0.5903019288815511,0.5048315136413797,0.0017340050796008839,0.005859375,1.389684137461244,0.427734375
lastfm,0.9,cailp_multi,original_ilp,10,0.5903019288815511,0.5696087671705824,0.3224523134900421,0.431640625,0.3310543569713638,1.0
lastfm,0.9,cailp_multi,ptdnet,10,0.5903019288815511,0.6700333185506211,0.005040459874810202,0.009765625,-1.1651294676430914,0.625
lastfm,0.9,cailp_multi,random,10,0.5903019288815511,0.5829051795988466,0.7127764930673497,0.845703125,0.12015823155100251,1.0
